"Last Name";"First Name";"Student Number";"Date";"Time";"Preferences";"Pref position";"Assigned";"Experiment"
"Alsop";"Jessica";"175549";"2019/11/18";"11:02:53";"[3, 1, 2]";"1";"3";"Search for New Antibiotics"
"Alsop";"Thomas";"114951";"2019/11/18";"11:03:37";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Buckland";"Justin";"118137";"2019/11/18";"11:03:22";"[2, 1, 3]";"1";"2";"Generate a Yeast Knock-Out"
"Carr";"Sebastian";"193993";"2019/11/18";"10:59:49";"[3, 2, 1]";"1";"3";"Search for New Antibiotics"
"Chapman";"Melanie";"187705";"2019/11/18";"11:01:18";"[3, 1, 2]";"1";"3";"Search for New Antibiotics"
"Coleman";"Abigail";"122871";"2019/11/18";"11:02:45";"[3, 1, 2]";"1";"3";"Search for New Antibiotics"
"Fisher";"Connor";"124889";"2019/11/18";"11:02:14";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Glover";"Trevor";"188668";"2019/11/18";"11:10:08";"[2, 3, 1]";"1";"2";"Generate a Yeast Knock-Out"
"Greene";"Pippa";"120092";"2019/11/18";"11:01:24";"[1, 2, 3]";"1";"1";"Cloning GFP"
"Hudson";"Bernadette";"100393";"2019/11/18";"11:03:30";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Hughes";"Paul";"127853";"2019/11/18";"11:04:55";"[2, 3, 1]";"1";"2";"Generate a Yeast Knock-Out"
"Hunter";"Theresa";"123017";"2019/11/18";"11:00:14";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Johnston";"Lisa";"150611";"2019/11/18";"10:59:40";"[1, 2, 3]";"1";"1";"Cloning GFP"
"Johnston";"Deirdre";"152808";"2019/11/18";"10:59:59";"[2, 1, 3]";"1";"2";"Generate a Yeast Knock-Out"
"Jones";"Sean";"109894";"2019/11/18";"11:01:23";"[2, 3, 1]";"1";"2";"Generate a Yeast Knock-Out"
"Lawrence";"Jason";"143131";"2019/11/18";"11:01:10";"[3, 1, 2]";"1";"3";"Search for New Antibiotics"
"Lewis";"Christopher";"160822";"2019/11/18";"11:00:14";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Mackay";"Robert";"130709";"2019/11/18";"11:03:43";"[3, 2, 1]";"2";"2";"Generate a Yeast Knock-Out"
"Martin van";"Eric";"114521";"2019/11/18";"11:03:11";"[3, 2, 1]";"1";"3";"Search for New Antibiotics"
"May";"Andrea";"112190";"2019/11/18";"10:43:59";"[3, 2, 1]";"1";"3";"Search for New Antibiotics"
"Morrison";"Dorothy";"100303";"2019/11/18";"11:07:06";"[3, 2, 1]";"2";"2";"Generate a Yeast Knock-Out"
"Nash";"Carolyn";"189141";"2019/11/18";"11:00:50";"[3, 2, 1]";"1";"3";"Search for New Antibiotics"
"Parsons";"Nicola";"112470";"2019/11/18";"11:01:22";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Peake de";"Anthony";"154807";"2019/11/18";"10:58:24";"[3, 1, 2]";"2";"1";"Cloning GFP"
"Quinn";"Megan";"188175";"2019/11/18";"11:05:08";"[2, 3, 1]";"1";"2";"Generate a Yeast Knock-Out"
"Robertson";"Sam";"142338";"2019/11/18";"11:10:53";"[3, 1, 2]";"2";"1";"Cloning GFP"
"Ross";"Tracey";"195555";"2019/11/18";"11:01:20";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Smith";"Sebastian";"109478";"2019/11/18";"11:01:27";"[1, 3, 2]";"1";"1";"Cloning GFP"
"Springer";"Stephanie";"107812";"2019/11/18";"11:02:47";"[2, 3, 1]";"1";"2";"Generate a Yeast Knock-Out"
"Thomson";"Robert";"195241";"2019/11/18";"10:48:43";"[3, 2, 1]";"1";"3";"Search for New Antibiotics"
"Walker";"Sophie";"115316";"2019/11/18";"11:02:45";"[3, 1, 2]";"1";"3";"Search for New Antibiotics"
"Wilkins";"Irene";"100423";"2019/11/18";"11:07:12";"[3, 2, 1]";"2";"2";"Generate a Yeast Knock-Out"
