Tijdstempel,Voornaam,Tussenvoegsel (indien van toepassing),Achternaam,Studentnummer,Voorkeur 1,Voorkeur 2,Voorkeur 3
2019/11/18 10:43:59 a.m. CET,Andrea,,May,112190,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 10:48:43 a.m. CET,Robert,,Thomson,195241,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 10:58:24 a.m. CET,Anthony,de,Peake,154807,3. Search for New Antibiotics,1. Cloning GFP,2. Generate a Yeast Knock-Out
2019/11/18 10:59:40 a.m. CET,Lisa,,Johnston,150611,1. Cloning GFP,2. Generate a Yeast Knock-Out,3. Search for New Antibiotics
2019/11/18 10:59:49 a.m. CET,Sebastian,,Carr,193993,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 10:59:59 a.m. CET,Deirdre,,Johnston,152808,2. Generate a Yeast Knock-Out,1. Cloning GFP,3. Search for New Antibiotics
2019/11/18 11:00:14 a.m. CET,Christopher,,Lewis,160822,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:00:14 a.m. CET,Theresa,,Hunter,123017,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:00:50 a.m. CET,Carolyn,,Nash,189141,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 11:01:10 a.m. CET,Jason,,Lawrence,143131,3. Search for New Antibiotics,1. Cloning GFP,2. Generate a Yeast Knock-Out
2019/11/18 11:01:18 a.m. CET,Melanie,,Chapman,187705,3. Search for New Antibiotics,1. Cloning GFP,2. Generate a Yeast Knock-Out
2019/11/18 11:01:20 a.m. CET,Tracey,,Ross,195555,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:01:22 a.m. CET,Nicola,,Parsons,112470,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:01:23 a.m. CET,Sean,,Jones,109894,2. Generate a Yeast Knock-Out,3. Search for New Antibiotics,1. Cloning GFP
2019/11/18 11:01:24 a.m. CET,Pippa,,Greene,120092,1. Cloning GFP,2. Generate a Yeast Knock-Out,3. Search for New Antibiotics
2019/11/18 11:01:27 a.m. CET,Sebastian,,Smith,109478,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:02:14 a.m. CET,Connor,,Fisher,124889,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:02:45 a.m. CET,Sophie,,Walker,115316,3. Search for New Antibiotics,1. Cloning GFP,2. Generate a Yeast Knock-Out
2019/11/18 11:02:45 a.m. CET,Abigail,,Coleman,122871,3. Search for New Antibiotics,1. Cloning GFP,2. Generate a Yeast Knock-Out
2019/11/18 11:02:47 a.m. CET,Stephanie,,Springer,107812,2. Generate a Yeast Knock-Out,3. Search for New Antibiotics,1. Cloning GFP
2019/11/18 11:02:53 a.m. CET,Jessica,,Alsop,175549,3. Search for New Antibiotics,1. Cloning GFP,2. Generate a Yeast Knock-Out
2019/11/18 11:03:11 a.m. CET,Eric,van,Martin,114521,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 11:03:22 a.m. CET,Justin,,Buckland,118137,2. Generate a Yeast Knock-Out,1. Cloning GFP,3. Search for New Antibiotics
2019/11/18 11:03:30 a.m. CET,Bernadette,,Hudson,100393,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:03:37 a.m. CET,Thomas,,Alsop,114951,1. Cloning GFP,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out
2019/11/18 11:03:43 a.m. CET,Robert,,Mackay,130709,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 11:04:55 a.m. CET,Paul,,Hughes,127853,2. Generate a Yeast Knock-Out,3. Search for New Antibiotics,1. Cloning GFP
2019/11/18 11:05:08 a.m. CET,Megan,,Quinn,188175,2. Generate a Yeast Knock-Out,3. Search for New Antibiotics,1. Cloning GFP
2019/11/18 11:07:06 a.m. CET,Dorothy,,Morrison,100303,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 11:07:12 a.m. CET,Irene,,Wilkins,100423,3. Search for New Antibiotics,2. Generate a Yeast Knock-Out,1. Cloning GFP
2019/11/18 11:10:08 a.m. CET,Trevor,,Glover,188668,2. Generate a Yeast Knock-Out,3. Search for New Antibiotics,1. Cloning GFP
2019/11/18 11:10:53 a.m. CET,Sam,,Robertson,142338,3. Search for New Antibiotics,1. Cloning GFP,2. Generate a Yeast Knock-Out
